split,graph_type,num_sensors,noise,amplitude,repetition,node_degree,trials,successes,observed_pd,num_edges,mean_degree,degree_std,degree_cv,trace_L,trace_L2,lambda_2,lambda_max,tau,pfa,R_mean,R_local,R_full,pred_R_mean,pred_R_local,pred_R_full
validation,random_geometric,60,0.25,3.0,3,25.0,49,49,1.0,723,24.1,8.98090567073648,0.3726516875824265,1446.0,41134.0,3.3702938593636214,41.3769433695025,134.53250736225561,0.0175,12.09940642044624,12.55125147349195,5.327239358617406,0.9783082077788884,0.9904544731019735,0.9941666321824295
validation,random_geometric,60,0.25,3.0,3,26.0,202,202,1.0,723,24.1,8.98090567073648,0.3726516875824265,1446.0,41134.0,3.3702938593636214,41.3769433695025,134.53250736225561,0.0175,12.09940642044624,13.053301532431627,5.367114529776186,0.9783082077788884,0.9915191250675243,0.9943523792554547
validation,random_geometric,60,0.25,3.0,3,28.0,326,326,1.0,723,24.1,8.98090567073648,0.3726516875824265,1446.0,41134.0,3.3702938593636214,41.3769433695025,134.53250736225561,0.0175,12.09940642044624,14.057401650310984,5.43684654355759,0.9783082077788884,0.9932195370641028,0.9946601160616448
validation,random_geometric,60,0.25,3.0,3,29.0,111,111,1.0,723,24.1,8.98090567073648,0.3726516875824265,1446.0,41134.0,3.3702938593636214,41.3769433695025,134.53250736225561,0.0175,12.09940642044624,14.559451709250661,5.467411276483605,0.9783082077788884,0.9939019867739597,0.9947885106235053
validation,random_geometric,60,0.25,3.0,3,30.0,45,45,1.0,723,24.1,8.98090567073648,0.3726516875824265,1446.0,41134.0,3.3702938593636214,41.3769433695025,134.53250736225561,0.0175,12.09940642044624,15.06150176819034,5.495507201631714,0.9783082077788884,0.9944963494128447,0.9949032130800919
validation,random_geometric,60,0.25,3.0,3,31.0,151,151,1.0,723,24.1,8.98090567073648,0.3726516875824265,1446.0,41134.0,3.3702938593636214,41.3769433695025,134.53250736225561,0.0175,12.09940642044624,15.563551827130018,5.521387543462564,0.9783082077788884,0.9950163245707604,0.9950061448215038
validation,random_geometric,60,0.25,3.0,3,33.0,122,122,1.0,723,24.1,8.98090567073648,0.3726516875824265,1446.0,41134.0,3.3702938593636214,41.3769433695025,134.53250736225561,0.0175,12.09940642044624,16.567651945009374,5.567365466696722,0.9783082077788884,0.9958760715630337,0.9951828026683363
validation,random_geometric,60,0.25,3.0,3,34.0,138,138,1.0,723,24.1,8.98090567073648,0.3726516875824265,1446.0,41134.0,3.3702938593636214,41.3769433695025,134.53250736225561,0.0175,12.09940642044624,17.06970200394905,5.587832457775751,0.9783082077788884,0.9962327948143946,0.995258974655246
validation,random_geometric,60,0.25,3.0,3,36.0,156,156,1.0,723,24.1,8.98090567073648,0.3726516875824265,1446.0,41134.0,3.3702938593636214,41.3769433695025,134.53250736225561,0.0175,12.09940642044624,18.073802121828408,5.624491972349829,0.9783082077788884,0.9968322419033409,0.9953917559448353
validation,random_geometric,60,0.25,3.0,3,38.0,86,86,1.0,723,24.1,8.98090567073648,0.3726516875824265,1446.0,41134.0,3.3702938593636214,41.3769433695025,134.53250736225561,0.0175,12.09940642044624,19.077902239707765,5.6562860573716165,0.9783082077788884,0.9973114575265922,0.9955032408031033
validation,random_geometric,60,0.25,3.0,3,40.0,120,120,1.0,723,24.1,8.98090567073648,0.3726516875824265,1446.0,41134.0,3.3702938593636214,41.3769433695025,134.53250736225561,0.0175,12.09940642044624,20.08200235758712,5.684034625092052,0.9783082077788884,0.9976990496417029,0.9955978493847848
validation,random_geometric,60,0.25,3.0,4,9.0,47,47,1.0,602,20.066666666666666,5.606147419475239,0.27937611724959666,1204.0,27250.0,3.586177906184237,33.0682660274485,113.28231570436074,0.0125,12.377686464030136,5.551454061940427,3.9742636409379064,0.9795514730886868,0.8966041304184353,0.9793576256340096
validation,random_geometric,60,0.25,3.0,4,10.0,56,55,0.9821428571428571,602,20.066666666666666,5.606147419475239,0.27937611724959666,1204.0,27250.0,3.586177906184237,33.0682660274485,113.28231570436074,0.0125,12.377686464030136,6.168282291044918,4.194491066017634,0.9795514730886868,0.9227720274821862,0.9836161126164465
validation,random_geometric,60,0.25,3.0,4,11.0,96,96,1.0,602,20.066666666666666,5.606147419475239,0.27937611724959666,1204.0,27250.0,3.586177906184237,33.0682660274485,113.28231570436074,0.0125,12.377686464030136,6.78511052014941,4.384263834962432,0.9795514730886868,0.9410669528127384,0.9864545087472882
validation,random_geometric,60,0.25,3.0,4,13.0,153,153,1.0,602,20.066666666666666,5.606147419475239,0.27937611724959666,1204.0,27250.0,3.586177906184237,33.0682660274485,113.28231570436074,0.0125,12.377686464030136,8.018766978358395,4.689800197567451,0.9795514730886868,0.9636975710956814,0.98987017302405
validation,random_geometric,60,0.25,3.0,4,14.0,241,241,1.0,602,20.066666666666666,5.606147419475239,0.27937611724959666,1204.0,27250.0,3.586177906184237,33.0682660274485,113.28231570436074,0.0125,12.377686464030136,8.635595207462886,4.812840456647419,0.9795514730886868,0.970811983886619,0.9909429904823548
validation,random_geometric,60,0.25,3.0,4,15.0,178,178,1.0,602,20.066666666666666,5.606147419475239,0.27937611724959666,1204.0,27250.0,3.586177906184237,33.0682660274485,113.28231570436074,0.0125,12.377686464030136,9.252423436567378,4.920030826215635,0.9795514730886868,0.976207228392662,0.9917663288676527
validation,random_geometric,60,0.25,3.0,4,16.0,94,94,1.0,602,20.066666666666666,5.606147419475239,0.27937611724959666,1204.0,27250.0,3.586177906184237,33.0682660274485,113.28231570436074,0.0125,12.377686464030136,9.86925166567187,5.013768854642393,0.9795514730886868,0.9803659127178751,0.9924124229536884
validation,random_geometric,60,0.25,3.0,4,17.0,188,188,1.0,602,20.066666666666666,5.606147419475239,0.27937611724959666,1204.0,27250.0,3.586177906184237,33.0682660274485,113.28231570436074,0.0125,12.377686464030136,10.486079894776362,5.096064455968141,0.9795514730886868,0.9836189890170192,0.9929291793695377
validation,random_geometric,60,0.25,3.0,4,18.0,145,145,1.0,602,20.066666666666666,5.606147419475239,0.27937611724959666,1204.0,27250.0,3.586177906184237,33.0682660274485,113.28231570436074,0.0125,12.377686464030136,11.102908123880853,5.168599840932165,0.9795514730886868,0.986197768586197,0.9933493436702188
validation,random_geometric,60,0.25,3.0,4,19.0,144,144,1.0,602,20.066666666666666,5.606147419475239,0.27937611724959666,1204.0,27250.0,3.586177906184237,33.0682660274485,113.28231570436074,0.0125,12.377686464030136,11.719736352985345,5.232782978902755,0.9795514730886868,0.988266821847881,0.9936958970414067
validation,random_geometric,60,0.25,3.0,4,20.0,159,159,1.0,602,20.066666666666666,5.606147419475239,0.27937611724959666,1204.0,27250.0,3.586177906184237,33.0682660274485,113.28231570436074,0.0125,12.377686464030136,12.336564582089837,5.289793715205076,0.9795514730886868,0.9899451824817471,0.9939853470346425
validation,random_geometric,60,0.25,3.0,4,21.0,97,97,1.0,602,20.066666666666666,5.606147419475239,0.27937611724959666,1204.0,27250.0,3.586177906184237,33.0682660274485,113.28231570436074,0.0125,12.377686464030136,12.953392811194329,5.340622734718335,0.9795514730886868,0.991320269532262,0.9942297976137657
validation,random_geometric,60,0.25,3.0,4,22.0,417,417,1.0,602,20.066666666666666,5.606147419475239,0.27937611724959666,1204.0,27250.0,3.586177906184237,33.0682660274485,113.28231570436074,0.0125,12.377686464030136,13.57022104029882,5.386104055203333,0.9795514730886868,0.9924571930494351,0.9944382879410569
validation,random_geometric,60,0.25,3.0,4,23.0,249,249,1.0,602,20.066666666666666,5.606147419475239,0.27937611724959666,1204.0,27250.0,3.586177906184237,33.0682660274485,113.28231570436074,0.0125,12.377686464030136,14.187049269403312,5.426941908100483,0.9795514730886868,0.993405080349586,0.9946176799909747
validation,random_geometric,60,0.25,3.0,4,25.0,52,52,1.0,602,20.066666666666666,5.606147419475239,0.27937611724959666,1204.0,27250.0,3.586177906184237,33.0682660274485,113.28231570436074,0.0125,12.377686464030136,15.420705727612296,5.496984060444728,0.9795514730886868,0.9948752556219934,0.994909156394702
validation,random_geometric,60,0.25,3.0,4,26.0,173,173,1.0,602,20.066666666666666,5.606147419475239,0.27937611724959666,1204.0,27250.0,3.586177906184237,33.0682660274485,113.28231570436074,0.0125,12.377686464030136,16.03753395671679,5.527128041435738,0.9795514730886868,0.9954491050155749,0.9950286298444192
validation,random_geometric,60,0.25,3.0,4,27.0,147,147,1.0,602,20.066666666666666,5.606147419475239,0.27937611724959666,1204.0,27250.0,3.586177906184237,33.0682660274485,113.28231570436074,0.0125,12.377686464030136,16.65436218582128,5.554535107174982,0.9795514730886868,0.9959407891299527,0.9951342866450208
validation,random_geometric,60,0.25,3.0,4,28.0,147,147,1.0,602,20.066666666666666,5.606147419475239,0.27937611724959666,1204.0,27250.0,3.586177906184237,33.0682660274485,113.28231570436074,0.0125,12.377686464030136,17.271190414925773,5.579523354526848,0.9795514730886868,0.9963644467917863,0.995228229936239
validation,random_geometric,60,0.25,3.0,4,30.0,92,92,1.0,602,20.066666666666666,5.606147419475239,0.27937611724959666,1204.0,27250.0,3.586177906184237,33.0682660274485,113.28231570436074,0.0125,12.377686464030136,18.504846873134756,5.623303227768632,0.9795514730886868,0.9970508073667834,0.9953875223455199
validation,random_geometric,60,0.25,3.0,4,31.0,125,125,1.0,602,20.066666666666666,5.606147419475239,0.27937611724959666,1204.0,27250.0,3.586177906184237,33.0682660274485,113.28231570436074,0.0125,12.377686464030136,19.121675102239248,5.642537910579952,0.9795514730886868,0.9973300897862057,0.9954554436993619
validation,random_geometric,60,0.25,3.0,5,7.0,53,50,0.9433962264150944,617,20.566666666666666,5.687315320566951,0.2765307287147626,1234.0,28554.0,3.715654621486891,34.52868418446751,117.47954383651386,0.012,12.39304212737269,4.21805323622085,3.37193529444414,0.9796172179052484,0.7898939395169035,0.9586018758706255
validation,random_geometric,60,0.25,3.0,5,8.0,37,35,0.9459459459459459,617,20.566666666666666,5.687315320566951,0.2765307287147626,1234.0,28554.0,3.715654621486891,34.52868418446751,117.47954383651386,0.012,12.39304212737269,4.820632269966686,3.6690875278018003,0.9796172179052484,0.8494853544842065,0.970994795651092
validation,random_geometric,60,0.25,3.0,5,11.0,171,171,1.0,617,20.566666666666666,5.687315320566951,0.2765307287147626,1234.0,28554.0,3.715654621486891,34.52868418446751,117.47954383651386,0.012,12.39304212737269,6.628369371204194,4.341111102716549,0.9796172179052484,0.9369971999465255,0.9858653818916155
validation,random_geometric,60,0.25,3.0,5,12.0,63,63,1.0,617,20.566666666666666,5.687315320566951,0.2765307287147626,1234.0,28554.0,3.715654621486891,34.52868418446751,117.47954383651386,0.012,12.39304212737269,7.23094840495003,4.507526163246759,0.9796172179052484,0.9509323465835131,0.9879798249770598
validation,random_geometric,60,0.25,3.0,5,14.0,157,157,1.0,617,20.566666666666666,5.687315320566951,0.2765307287147626,1234.0,28554.0,3.715654621486891,34.52868418446751,117.47954383651386,0.012,12.39304212737269,8.4361064724417,4.77746580593962,0.9796172179052484,0.9687280817781864,0.9906494030811096
validation,random_geometric,60,0.25,3.0,5,16.0,133,133,1.0,617,20.566666666666666,5.687315320566951,0.2765307287147626,1234.0,28554.0,3.715654621486891,34.52868418446751,117.47954383651386,0.012,12.39304212737269,9.641264539933372,4.9830923787127706,0.9796172179052484,0.9789493305244654,0.9922080426436974
validation,random_geometric,60,0.25,3.0,5,17.0,140,140,1.0,617,20.566666666666666,5.687315320566951,0.2765307287147626,1234.0,28554.0,3.715654621486891,34.52868418446751,117.47954383651386,0.012,12.39304212737269,10.243843573679209,5.067508471051686,0.9796172179052484,0.9824329077407369,0.9927548940549864
validation,random_geometric,60,0.25,3.0,5,18.0,280,280,1.0,617,20.566666666666666,5.687315320566951,0.2765307287147626,1234.0,28554.0,3.715654621486891,34.52868418446751,117.47954383651386,0.012,12.39304212737269,10.846422607425044,5.142007013560838,0.9796172179052484,0.9851955957807111,0.9931989462089812
validation,random_geometric,60,0.25,3.0,5,19.0,247,247,1.0,617,20.566666666666666,5.687315320566951,0.2765307287147626,1234.0,28554.0,3.715654621486891,34.52868418446751,117.47954383651386,0.012,12.39304212737269,11.44900164117088,5.208000213994474,0.9796172179052484,0.9874129644661233,0.9935647663023032
validation,random_geometric,60,0.25,3.0,5,20.0,281,281,1.0,617,20.566666666666666,5.687315320566951,0.2765307287147626,1234.0,28554.0,3.715654621486891,34.52868418446751,117.47954383651386,0.012,12.39304212737269,12.051580674916716,5.266675488490958,0.9796172179052484,0.9892121310031267,0.9938699765095306
validation,random_geometric,60,0.25,3.0,5,21.0,147,147,1.0,617,20.566666666666666,5.687315320566951,0.2765307287147626,1234.0,28554.0,3.715654621486891,34.52868418446751,117.47954383651386,0.012,12.39304212737269,12.654159708662553,5.319032866670221,0.9796172179052484,0.9906865262876121,0.9941274810790721
validation,random_geometric,60,0.25,3.0,5,22.0,111,111,1.0,617,20.566666666666666,5.687315320566951,0.2765307287147626,1234.0,28554.0,3.715654621486891,34.52868418446751,117.47954383651386,0.012,12.39304212737269,13.256738742408388,5.3659164663847845,0.9796172179052484,0.9919057835261266,0.9943469048991691
validation,random_geometric,60,0.25,3.0,5,23.0,244,244,1.0,617,20.566666666666666,5.687315320566951,0.2765307287147626,1234.0,28554.0,3.715654621486891,34.52868418446751,117.47954383651386,0.012,12.39304212737269,13.859317776154224,5.408040726111514,0.9796172179052484,0.9929224710397835,0.9945355461071831
validation,random_geometric,60,0.25,3.0,5,24.0,247,247,1.0,617,20.566666666666666,5.687315320566951,0.2765307287147626,1234.0,28554.0,3.715654621486891,34.52868418446751,117.47954383651386,0.012,12.39304212737269,14.46189680990006,5.446012141318842,0.9796172179052484,0.9937767487608669,0.9946990211693323
validation,random_geometric,60,0.25,3.0,5,25.0,164,164,1.0,617,20.566666666666666,5.687315320566951,0.2765307287147626,1234.0,28554.0,3.715654621486891,34.52868418446751,117.47954383651386,0.012,12.39304212737269,15.064475843645896,5.4803472173823735,0.9796172179052484,0.9944996365081558,0.9948417106305336
validation,random_geometric,60,0.25,3.0,5,26.0,119,119,1.0,617,20.566666666666666,5.687315320566951,0.2765307287147626,1234.0,28554.0,3.715654621486891,34.52868418446751,117.47954383651386,0.012,12.39304212737269,15.667054877391731,5.511487276919055,0.9796172179052484,0.9951153397931071,0.9949670728298367
validation,random_geometric,60,0.25,3.0,5,28.0,140,140,1.0,617,20.566666666666666,5.687315320566951,0.2765307287147626,1234.0,28554.0,3.715654621486891,34.52868418446751,117.47954383651386,0.012,12.39304212737269,16.8722129448834,5.565642862536648,0.9796172179052484,0.9960975500792532,0.9951763234689345
validation,random_geometric,60,0.25,3.0,5,31.0,216,216,1.0,617,20.566666666666666,5.687315320566951,0.2765307287147626,1234.0,28554.0,3.715654621486891,34.52868418446751,117.47954383651386,0.012,12.39304212737269,18.67995004612091,5.630818708832868,0.9796172179052484,0.9971338798589572,0.9954142080559294
validation,random_geometric,60,0.25,3.0,5,33.0,50,50,1.0,617,20.566666666666666,5.687315320566951,0.2765307287147626,1234.0,28554.0,3.715654621486891,34.52868418446751,117.47954383651386,0.012,12.39304212737269,19.88510811361258,5.666063329163341,0.9796172179052484,0.9976291922094839,0.995536858119445
validation,random_geometric,60,0.25,3.0,6,7.0,38,33,0.868421052631579,688,22.933333333333334,7.863134800376303,0.34286925001640856,1376.0,36642.0,4.68899344678318,38.33770057868617,131.7103180109197,0.0075,12.199024192776069,3.723539361167114,3.1027871715523725,0.9787648217246288,0.7200834418577525,0.9415402157618196
validation,random_geometric,60,0.25,3.0,6,10.0,47,45,0.9574468085106383,688,22.933333333333334,7.863134800376303,0.34286925001640856,1376.0,36642.0,4.68899344678318,38.33770057868617,131.7103180109197,0.0075,12.199024192776069,5.3193419445244485,3.8955358795977397,0.9787648217246288,0.883921199238523,0.977516330584066
validation,random_geometric,60,0.25,3.0,6,11.0,49,48,0.9795918367346939,688,22.933333333333334,7.863134800376303,0.34286925001640856,1376.0,36642.0,4.68899344678318,38.33770057868617,131.7103180109197,0.0075,12.199024192776069,5.8512761389768935,4.0992273309835525,0.9787648217246288,0.9105273087093267,0.9819194111851297
validation,random_geometric,60,0.25,3.0,6,12.0,228,228,1.0,688,22.933333333333334,7.863134800376303,0.34286925001640856,1376.0,36642.0,4.68899344678318,38.33770057868617,131.7103180109197,0.0075,12.199024192776069,6.383210333429338,4.278223896171656,0.9787648217246288,0.9298790038558816,0.9849498824103907
validation,random_geometric,60,0.25,3.0,6,13.0,102,102,1.0,688,22.933333333333334,7.863134800376303,0.34286925001640856,1376.0,36642.0,4.68899344678318,38.33770057868617,131.7103180109197,0.0075,12.199024192776069,6.915144527881783,4.435620455855523,0.9787648217246288,0.9441898248334017,0.9871171404332499
validation,random_geometric,60,0.25,3.0,6,14.0,80,80,1.0,688,22.933333333333334,7.863134800376303,0.34286925001640856,1376.0,36642.0,4.68899344678318,38.33770057868617,131.7103180109197,0.0075,12.199024192776069,7.447078722334228,4.574216555345828,0.9787648217246288,0.9549485698824762,0.988717730332223
validation,random_geometric,60,0.25,3.0,6,16.0,92,92,1.0,688,22.933333333333334,7.863134800376303,0.34286925001640856,1376.0,36642.0,4.68899344678318,38.33770057868617,131.7103180109197,0.0075,12.199024192776069,8.510947111239117,4.8046316953232155,0.9787648217246288,0.9695320090960632,0.9908758784636102
validation,random_geometric,60,0.25,3.0,6,17.0,48,48,1.0,688,22.933333333333334,7.863134800376303,0.34286925001640856,1376.0,36642.0,4.68899344678318,38.33770057868617,131.7103180109197,0.0075,12.199024192776069,9.042881305691562,4.900510545508112,0.9787648217246288,0.9745334737770752,0.9916234311959841
validation,random_geometric,60,0.25,3.0,6,18.0,115,115,1.0,688,22.933333333333334,7.863134800376303,0.34286925001640856,1376.0,36642.0,4.68899344678318,38.33770057868617,131.7103180109197,0.0075,12.199024192776069,9.574815500144007,4.985758700023089,0.9787648217246288,0.978511293115715,0.9922260719207209
validation,random_geometric,60,0.25,3.0,6,19.0,400,400,1.0,688,22.933333333333334,7.863134800376303,0.34286925001640856,1376.0,36642.0,4.68899344678318,38.33770057868617,131.7103180109197,0.0075,12.199024192776069,10.106749694596452,5.061773900229565,0.9787648217246288,0.9817112357578021,0.992719263087975
validation,random_geometric,60,0.25,3.0,6,20.0,102,102,1.0,688,22.933333333333334,7.863134800376303,0.34286925001640856,1376.0,36642.0,4.68899344678318,38.33770057868617,131.7103180109197,0.0075,12.199024192776069,10.638683889048897,5.129755050025588,0.9787648217246288,0.9843124481368531,0.9931282549156534
validation,random_geometric,60,0.25,3.0,6,21.0,104,104,1.0,688,22.933333333333334,7.863134800376303,0.34286925001640856,1376.0,36642.0,4.68899344678318,38.33770057868617,131.7103180109197,0.0075,12.199024192776069,11.170618083501342,5.190729853632647,0.9787648217246288,0.9864473164099922,0.9934714078591302
validation,random_geometric,60,0.25,3.0,6,22.0,140,140,1.0,688,22.933333333333334,7.863134800376303,0.34286925001640856,1376.0,36642.0,4.68899344678318,38.33770057868617,131.7103180109197,0.0075,12.199024192776069,11.702552277953787,5.245579531612384,0.9787648217246288,0.9882149406221916,0.9937623253902655
validation,random_geometric,60,0.25,3.0,6,23.0,95,95,1.0,688,22.933333333333334,7.863134800376303,0.34286925001640856,1376.0,36642.0,4.68899344678318,38.33770057868617,131.7103180109197,0.0075,12.199024192776069,12.234486472406232,5.295060457211943,0.9787648217246288,0.989690404120099,0.9940112575997441
validation,random_geometric,60,0.25,3.0,6,24.0,54,54,1.0,688,22.933333333333334,7.863134800376303,0.34286925001640856,1376.0,36642.0,4.68899344678318,38.33770057868617,131.7103180109197,0.0075,12.199024192776069,12.766420666858677,5.339822829672651,0.9787648217246288,0.9909312383208028,0.994226045916287
validation,random_geometric,60,0.25,3.0,6,25.0,38,38,1.0,688,22.933333333333334,7.863134800376303,0.34286925001640856,1376.0,36642.0,4.68899344678318,38.33770057868617,131.7103180109197,0.0075,12.199024192776069,13.298354861311122,5.380426637917755,0.9787648217246288,0.9919819914154359,0.9944127720485804
validation,random_geometric,60,0.25,3.0,6,26.0,96,96,1.0,688,22.933333333333334,7.863134800376303,0.34286925001640856,1376.0,36642.0,4.68899344678318,38.33770057868617,131.7103180109197,0.0075,12.199024192776069,13.830289055763567,5.417355222589526,0.9787648217246288,0.9928774981248026,0.9945762120867289
validation,random_geometric,60,0.25,3.0,6,27.0,258,258,1.0,688,22.933333333333334,7.863134800376303,0.34286925001640856,1376.0,36642.0,4.68899344678318,38.33770057868617,131.7103180109197,0.0075,12.199024192776069,14.362223250216012,5.451026752129862,0.9787648217246288,0.9936452480378009,0.9947201596799463
validation,random_geometric,60,0.25,3.0,6,29.0,146,146,1.0,688,22.933333333333334,7.863134800376303,0.34286925001640856,1376.0,36642.0,4.68899344678318,38.33770057868617,131.7103180109197,0.0075,12.199024192776069,15.426091639120902,5.510002072628485,0.9787648217246288,0.994880669868973,0.9949611791201596
validation,random_geometric,60,0.25,3.0,6,30.0,106,106,1.0,688,22.933333333333334,7.863134800376303,0.34286925001640856,1376.0,36642.0,4.68899344678318,38.33770057868617,131.7103180109197,0.0075,12.199024192776069,15.958025833573346,5.535896184922601,0.9787648217246288,0.9953800853854259,0.9950627349680342
validation,random_geometric,60,0.25,3.0,6,31.0,54,54,1.0,688,22.933333333333334,7.863134800376303,0.34286925001640856,1376.0,36642.0,4.68899344678318,38.33770057868617,131.7103180109197,0.0075,12.199024192776069,16.48996002802579,5.559726587074553,0.9787648217246288,0.9958169179284722,0.99515398921706
validation,random_geometric,60,0.25,3.0,6,32.0,96,96,1.0,688,22.933333333333334,7.863134800376303,0.34286925001640856,1376.0,36642.0,4.68899344678318,38.33770057868617,131.7103180109197,0.0075,12.199024192776069,17.021894222478235,5.581703916439245,0.9787648217246288,0.9962006324182878,0.9952363218740269
validation,random_geometric,60,0.25,3.0,6,33.0,91,91,1.0,688,22.933333333333334,7.863134800376303,0.34286925001640856,1376.0,36642.0,4.68899344678318,38.33770057868617,131.7103180109197,0.0075,12.199024192776069,17.55382841693068,5.602013260791816,0.9787648217246288,0.9965390328459869,0.9953108867669214
validation,random_geometric,60,0.25,3.0,6,34.0,265,265,1.0,688,22.933333333333334,7.863134800376303,0.34286925001640856,1376.0,36642.0,4.68899344678318,38.33770057868617,131.7103180109197,0.0075,12.199024192776069,18.085762611383124,5.620817675878617,0.9787648217246288,0.9968385914402188,0.9953786548782407
validation,random_geometric,60,0.25,3.0,6,35.0,50,50,1.0,688,22.933333333333334,7.863134800376303,0.34286925001640856,1376.0,36642.0,4.68899344678318,38.33770057868617,131.7103180109197,0.0075,12.199024192776069,18.61769680583557,5.638261171398421,0.9787648217246288,0.9971047055954732,0.9954404482636647
validation,random_geometric,60,0.25,3.0,6,36.0,48,48,1.0,688,22.933333333333334,7.863134800376303,0.34286925001640856,1376.0,36642.0,4.68899344678318,38.33770057868617,131.7103180109197,0.0075,12.199024192776069,19.149631000288014,5.65447125109152,0.9787648217246288,0.9973418998572973,0.9954969668260897
validation,random_geometric,60,0.25,3.0,6,37.0,58,58,1.0,688,22.933333333333334,7.863134800376303,0.34286925001640856,1376.0,36642.0,4.68899344678318,38.33770057868617,131.7103180109197,0.0075,12.199024192776069,19.68156519474046,5.669561078323772,0.9787648217246288,0.9975539857946907,0.9955488096172577
validation,random_geometric,60,0.25,3.0,7,10.0,47,46,0.9787234042553191,675,22.5,6.272957835024878,0.27879812600110565,1350.0,34086.0,4.088287849907521,36.17103926773025,127.5757322725681,0.0155,12.409148807403106,5.515177247734713,3.9705144435739,0.9796858687096776,0.8947401961536351,0.9792741853247154
validation,random_geometric,60,0.25,3.0,7,11.0,56,56,1.0,675,22.5,6.272957835024878,0.27879812600110565,1350.0,34086.0,4.088287849907521,36.17103926773025,127.5757322725681,0.0155,12.409148807403106,6.066694972508185,4.171252919631063,0.9796858687096776,0.9190934913015627,0.9832207437858087
validation,random_geometric,60,0.25,3.0,7,12.0,47,46,0.9787234042553191,675,22.5,6.272957835024878,0.27879812600110565,1350.0,34086.0,4.088287849907521,36.17103926773025,127.5757322725681,0.0155,12.409148807403106,6.618212697281656,4.346870642195751,0.9796858687096776,0.9367212006734645,0.9859457920060908
validation,random_geometric,60,0.25,3.0,7,13.0,98,98,1.0,675,22.5,6.272957835024878,0.27879812600110565,1350.0,34086.0,4.088287849907521,36.17103926773025,127.5757322725681,0.0155,12.409148807403106,7.169730422055127,4.5006762341311,0.9796858687096776,0.9497111338053369,0.9879007434857169
validation,random_geometric,60,0.25,3.0,7,14.0,58,58,1.0,675,22.5,6.272957835024878,0.27879812600110565,1350.0,34086.0,4.088287849907521,36.17103926773025,127.5757322725681,0.0155,12.409148807403106,7.721248146828599,4.635622052674285,0.9796858687096776,0.9594512243342544,0.9893488206610147
validation,random_geometric,60,0.25,3.0,7,15.0,92,92,1.0,675,22.5,6.272957835024878,0.27879812600110565,1350.0,34086.0,4.088287849907521,36.17103926773025,127.5757322725681,0.0155,12.409148807403106,8.27276587160207,4.754296689867998,0.9796858687096776,0.9668747893557241,0.9904508002421297
validation,random_geometric,60,0.25,3.0,7,16.0,231,231,1.0,675,22.5,6.272957835024878,0.27879812600110565,1350.0,34086.0,4.088287849907521,36.17103926773025,127.5757322725681,0.0155,12.409148807403106,8.824283596375542,4.858943211735124,0.9796858687096776,0.9726189169467135,0.9913089003598583
validation,random_geometric,60,0.25,3.0,7,17.0,44,44,1.0,675,22.5,6.272957835024878,0.27879812600110565,1350.0,34086.0,4.088287849907521,36.17103926773025,127.5757322725681,0.0155,12.409148807403106,9.375801321149012,4.951490342860929,0.9796858687096776,0.9771256065275182,0.9919904095222609
validation,random_geometric,60,0.25,3.0,7,18.0,173,173,1.0,675,22.5,6.272957835024878,0.27879812600110565,1350.0,34086.0,4.088287849907521,36.17103926773025,127.5757322725681,0.0155,12.409148807403106,9.927319045922484,5.033588588105778,0.9796858687096776,0.9807065558055215,0.9925409886169417
validation,random_geometric,60,0.25,3.0,7,19.0,213,213,1.0,675,22.5,6.272957835024878,0.27879812600110565,1350.0,34086.0,4.088287849907521,36.17103926773025,127.5757322725681,0.0155,12.409148807403106,10.478836770695956,5.106646605670158,0.9796858687096776,0.9835850797453872,0.9929924599370303
validation,random_geometric,60,0.25,3.0,7,20.0,233,233,1.0,675,22.5,6.272957835024878,0.27879812600110565,1350.0,34086.0,4.088287849907521,36.17103926773025,127.5757322725681,0.0155,12.409148807403106,11.030354495469426,5.171865317222294,0.9796858687096776,0.9859235966372831,0.9933675299176128
validation,random_geometric,60,0.25,3.0,7,21.0,198,198,1.0,675,22.5,6.272957835024878,0.27879812600110565,1350.0,34086.0,4.088287849907521,36.17103926773025,127.5757322725681,0.0155,12.409148807403106,11.581872220242898,5.230268589323024,0.9796858687096776,0.9878419171317748,0.9936827429325352
validation,random_geometric,60,0.25,3.0,7,23.0,207,207,1.0,675,22.5,6.272957835024878,0.27879812600110565,1350.0,34086.0,4.088287849907521,36.17103926773025,127.5757322725681,0.0155,12.409148807403106,12.68490766978984,5.329996573536416,0.9796858687096776,0.9907544118737489,0.9941797143770768
validation,random_geometric,60,0.25,3.0,7,24.0,88,88,1.0,675,22.5,6.272957835024878,0.27879812600110565,1350.0,34086.0,4.088287849907521,36.17103926773025,127.5757322725681,0.0155,12.409148807403106,13.236425394563312,5.372707340363183,0.9796858687096776,0.9918682372789166,0.9943778489618122
validation,random_geometric,60,0.25,3.0,7,25.0,235,235,1.0,675,22.5,6.272957835024878,0.27879812600110565,1350.0,34086.0,4.088287849907521,36.17103926773025,127.5757322725681,0.0155,12.409148807403106,13.787943119336784,5.411411169127201,0.9796858687096776,0.9928112124803702,0.9945503040398401
validation,random_geometric,60,0.25,3.0,7,26.0,39,39,1.0,675,22.5,6.272957835024878,0.27879812600110565,1350.0,34086.0,4.088287849907521,36.17103926773025,127.5757322725681,0.0155,12.409148807403106,14.339460844110254,5.446580216200084,0.9796858687096776,0.9936147021827199,0.994701421023716
