split,graph_type,num_sensors,noise,amplitude,repetition,node_degree,trials,successes,observed_pd,num_edges,mean_degree,degree_std,degree_cv,trace_L,trace_L2,lambda_2,lambda_max,tau,pfa,R_mean,R_local,R_full
validation,random_geometric,60,0.35,2.0,8,20.0,124,75,0.6048387096774194,551,18.366666666666667,4.582454461190955,0.24949842801402658,1102.0,22602.0,2.516751607678998,30.759365105163173,206.79003851508747,0.009,2.820757903277462,3.071605702298507,2.0645298611017275
validation,random_geometric,60,0.35,2.0,8,21.0,355,198,0.5577464788732395,551,18.366666666666667,4.582454461190955,0.24949842801402658,1102.0,22602.0,2.516751607678998,30.759365105163173,206.79003851508747,0.009,2.820757903277462,3.225185987413432,2.110671006360223
validation,random_geometric,60,0.35,2.0,8,22.0,195,128,0.6564102564102564,551,18.366666666666667,4.582454461190955,0.24949842801402658,1102.0,22602.0,2.516751607678998,30.759365105163173,206.79003851508747,0.009,2.820757903277462,3.3787662725283574,2.1533325527088696
validation,random_geometric,60,0.35,2.0,8,23.0,208,146,0.7019230769230769,551,18.366666666666667,4.582454461190955,0.24949842801402658,1102.0,22602.0,2.516751607678998,30.759365105163173,206.79003851508747,0.009,2.820757903277462,3.5323465576432826,2.1928004201895535
validation,random_geometric,60,0.35,2.0,8,24.0,152,103,0.6776315789473685,551,18.366666666666667,4.582454461190955,0.24949842801402658,1102.0,22602.0,2.516751607678998,30.759365105163173,206.79003851508747,0.009,2.820757903277462,3.685926842758208,2.229339720888969
validation,random_geometric,60,0.35,2.0,8,26.0,95,75,0.7894736842105263,551,18.366666666666667,4.582454461190955,0.24949842801402658,1102.0,22602.0,2.516751607678998,30.759365105163173,206.79003851508747,0.009,2.820757903277462,3.993087412988059,2.2945914315304172
validation,random_geometric,60,0.35,2.0,8,29.0,94,75,0.7978723404255319,551,18.366666666666667,4.582454461190955,0.24949842801402658,1102.0,22602.0,2.516751607678998,30.759365105163173,206.79003851508747,0.009,2.820757903277462,4.453828268332835,2.376000550420085
validation,random_geometric,60,0.35,2.0,9,8.0,55,4,0.07272727272727272,605,20.166666666666668,5.69551480455357,0.28242222171340015,1210.0,27558.0,3.6751940895559825,33.577961258894945,224.21533145250737,0.012,2.8049115890678675,1.112692200621964,1.0284103423141635
validation,random_geometric,60,0.35,2.0,9,9.0,56,5,0.08928571428571429,605,20.166666666666668,5.69551480455357,0.28242222171340015,1210.0,27558.0,3.6751940895559825,33.577961258894945,224.21533145250737,0.012,2.8049115890678675,1.2517787256997095,1.1364417280398096
validation,random_geometric,60,0.35,2.0,9,10.0,37,6,0.16216216216216217,605,20.166666666666668,5.69551480455357,0.28242222171340015,1210.0,27558.0,3.6751940895559825,33.577961258894945,224.21533145250737,0.012,2.8049115890678675,1.390865250777455,1.2387496298918637
validation,random_geometric,60,0.35,2.0,9,11.0,105,21,0.2,605,20.166666666666668,5.69551480455357,0.28242222171340015,1210.0,27558.0,3.6751940895559825,33.577961258894945,224.21533145250737,0.012,2.8049115890678675,1.5299517758552006,1.335293893401942
validation,random_geometric,60,0.35,2.0,9,12.0,156,33,0.21153846153846154,605,20.166666666666668,5.69551480455357,0.28242222171340015,1210.0,27558.0,3.6751940895559825,33.577961258894945,224.21533145250737,0.012,2.8049115890678675,1.669038300932946,1.4261200703617007
validation,random_geometric,60,0.35,2.0,9,14.0,55,20,0.36363636363636365,605,20.166666666666668,5.69551480455357,0.28242222171340015,1210.0,27558.0,3.6751940895559825,33.577961258894945,224.21533145250737,0.012,2.8049115890678675,1.947211351088437,1.5911373844684427
validation,random_geometric,60,0.35,2.0,9,15.0,101,32,0.31683168316831684,605,20.166666666666668,5.69551480455357,0.28242222171340015,1210.0,27558.0,3.6751940895559825,33.577961258894945,224.21533145250737,0.012,2.8049115890678675,2.0862978761661823,1.6657129623544464
validation,random_geometric,60,0.35,2.0,9,16.0,222,79,0.35585585585585583,605,20.166666666666668,5.69551480455357,0.28242222171340015,1210.0,27558.0,3.6751940895559825,33.577961258894945,224.21533145250737,0.012,2.8049115890678675,2.225384401243928,1.73531321591918
validation,random_geometric,60,0.35,2.0,9,17.0,303,106,0.34983498349834985,605,20.166666666666668,5.69551480455357,0.28242222171340015,1210.0,27558.0,3.6751940895559825,33.577961258894945,224.21533145250737,0.012,2.8049115890678675,2.3644709263216734,1.8001993217922065
validation,random_geometric,60,0.35,2.0,9,18.0,146,55,0.3767123287671233,605,20.166666666666668,5.69551480455357,0.28242222171340015,1210.0,27558.0,3.6751940895559825,33.577961258894945,224.21533145250737,0.012,2.8049115890678675,2.503557451399419,1.8606424845155312
validation,random_geometric,60,0.35,2.0,9,19.0,147,67,0.4557823129251701,605,20.166666666666668,5.69551480455357,0.28242222171340015,1210.0,27558.0,3.6751940895559825,33.577961258894945,224.21533145250737,0.012,2.8049115890678675,2.6426439764771645,1.916916872384386
validation,random_geometric,60,0.35,2.0,9,20.0,167,83,0.49700598802395207,605,20.166666666666668,5.69551480455357,0.28242222171340015,1210.0,27558.0,3.6751940895559825,33.577961258894945,224.21533145250737,0.012,2.8049115890678675,2.78173050155491,1.9692941008829925
validation,random_geometric,60,0.35,2.0,9,21.0,190,101,0.531578947368421,605,20.166666666666668,5.69551480455357,0.28242222171340015,1210.0,27558.0,3.6751940895559825,33.577961258894945,224.21533145250737,0.012,2.8049115890678675,2.9208170266326556,2.01803907041973
validation,random_geometric,60,0.35,2.0,9,22.0,43,32,0.7441860465116279,605,20.166666666666668,5.69551480455357,0.28242222171340015,1210.0,27558.0,3.6751940895559825,33.577961258894945,224.21533145250737,0.012,2.8049115890678675,3.059903551710401,2.0634069526382683
validation,random_geometric,60,0.35,2.0,9,23.0,197,114,0.5786802030456852,605,20.166666666666668,5.69551480455357,0.28242222171340015,1210.0,27558.0,3.6751940895559825,33.577961258894945,224.21533145250737,0.012,2.8049115890678675,3.1989900767881463,2.1056411247889915
validation,random_geometric,60,0.35,2.0,9,24.0,204,138,0.6764705882352942,605,20.166666666666668,5.69551480455357,0.28242222171340015,1210.0,27558.0,3.6751940895559825,33.577961258894945,224.21533145250737,0.012,2.8049115890678675,3.338076601865892,2.144971867609185
validation,random_geometric,60,0.35,2.0,9,25.0,254,169,0.6653543307086615,605,20.166666666666668,5.69551480455357,0.28242222171340015,1210.0,27558.0,3.6751940895559825,33.577961258894945,224.21533145250737,0.012,2.8049115890678675,3.4771631269436374,2.1816156637224897
validation,random_geometric,60,0.35,2.0,9,26.0,159,107,0.6729559748427673,605,20.166666666666668,5.69551480455357,0.28242222171340015,1210.0,27558.0,3.6751940895559825,33.577961258894945,224.21533145250737,0.012,2.8049115890678675,3.616249652021383,2.2157749571174796
validation,random_geometric,60,0.35,2.0,9,27.0,92,68,0.7391304347826086,605,20.166666666666668,5.69551480455357,0.28242222171340015,1210.0,27558.0,3.6751940895559825,33.577961258894945,224.21533145250737,0.012,2.8049115890678675,3.7553361770991285,2.247638257454448
validation,random_geometric,60,0.35,2.0,9,28.0,110,81,0.7363636363636363,605,20.166666666666668,5.69551480455357,0.28242222171340015,1210.0,27558.0,3.6751940895559825,33.577961258894945,224.21533145250737,0.012,2.8049115890678675,3.894422702176874,2.277380494389436
validation,random_geometric,60,0.35,2.0,9,29.0,87,72,0.8275862068965517,605,20.166666666666668,5.69551480455357,0.28242222171340015,1210.0,27558.0,3.6751940895559825,33.577961258894945,224.21533145250737,0.012,2.8049115890678675,4.033509227254619,2.3051635460896267
validation,random_geometric,60,0.35,2.0,9,31.0,61,46,0.7540983606557377,605,20.166666666666668,5.69551480455357,0.28242222171340015,1210.0,27558.0,3.6751940895559825,33.577961258894945,224.21533145250737,0.012,2.8049115890678675,4.31168227741011,2.3554382767254842
validation,random_geometric,60,0.35,2.0,9,32.0,53,45,0.8490566037735849,605,20.166666666666668,5.69551480455357,0.28242222171340015,1210.0,27558.0,3.6751940895559825,33.577961258894945,224.21533145250737,0.012,2.8049115890678675,4.450768802487856,2.378194551924223
validation,random_geometric,60,0.35,2.0,10,8.0,49,4,0.08163265306122448,588,19.6,5.630867310340981,0.2872891484867847,1176.0,26128.0,3.1333550357951108,31.737161892672678,219.80607281622343,0.008,2.7997025474056683,1.1427357336349666,1.0519905581361713
validation,random_geometric,60,0.35,2.0,10,9.0,97,9,0.09278350515463918,588,19.6,5.630867310340981,0.2872891484867847,1176.0,26128.0,3.1333550357951108,31.737161892672678,219.80607281622343,0.008,2.7997025474056683,1.2855777003393374,1.1615522755087444
validation,random_geometric,60,0.35,2.0,10,10.0,133,16,0.12030075187969924,588,19.6,5.630867310340981,0.2872891484867847,1176.0,26128.0,3.1333550357951108,31.737161892672678,219.80607281622343,0.008,2.7997025474056683,1.4284196670437082,1.2650587050335824
validation,random_geometric,60,0.35,2.0,10,11.0,47,5,0.10638297872340426,588,19.6,5.630867310340981,0.2872891484867847,1176.0,26128.0,3.1333550357951108,31.737161892672678,219.80607281622343,0.008,2.7997025474056683,1.571261633748079,1.3624925392895335
validation,random_geometric,60,0.35,2.0,10,12.0,113,22,0.19469026548672566,588,19.6,5.630867310340981,0.2872891484867847,1176.0,26128.0,3.1333550357951108,31.737161892672678,219.80607281622343,0.008,2.7997025474056683,1.71410360045245,1.4539270329041034
validation,random_geometric,60,0.35,2.0,10,13.0,51,17,0.3333333333333333,588,19.6,5.630867310340981,0.2872891484867847,1176.0,26128.0,3.1333550357951108,31.737161892672678,219.80607281622343,0.008,2.7997025474056683,1.8569455671568207,1.5395085457714202
validation,random_geometric,60,0.35,2.0,10,15.0,48,13,0.2708333333333333,588,19.6,5.630867310340981,0.2872891484867847,1176.0,26128.0,3.1333550357951108,31.737161892672678,219.80607281622343,0.008,2.7997025474056683,2.1426295005655622,1.6939648318299994
validation,random_geometric,60,0.35,2.0,10,16.0,354,138,0.3898305084745763,588,19.6,5.630867310340981,0.2872891484867847,1176.0,26128.0,3.1333550357951108,31.737161892672678,219.80607281622343,0.008,2.7997025474056683,2.285471467269933,1.7633553385069438
validation,random_geometric,60,0.35,2.0,10,17.0,199,87,0.4371859296482412,588,19.6,5.630867310340981,0.2872891484867847,1176.0,26128.0,3.1333550357951108,31.737161892672678,219.80607281622343,0.008,2.7997025474056683,2.4283134339743038,1.8278997956245464
validation,random_geometric,60,0.35,2.0,10,18.0,84,45,0.5357142857142857,588,19.6,5.630867310340981,0.2872891484867847,1176.0,26128.0,3.1333550357951108,31.737161892672678,219.80607281622343,0.008,2.7997025474056683,2.5711554006786748,1.8878941215505882
validation,random_geometric,60,0.35,2.0,10,19.0,158,66,0.4177215189873418,588,19.6,5.630867310340981,0.2872891484867847,1176.0,26128.0,3.1333550357951108,31.737161892672678,219.80607281622343,0.008,2.7997025474056683,2.7139973673830458,1.9436344721174321
validation,random_geometric,60,0.35,2.0,10,20.0,292,137,0.4691780821917808,588,19.6,5.630867310340981,0.2872891484867847,1176.0,26128.0,3.1333550357951108,31.737161892672678,219.80607281622343,0.008,2.7997025474056683,2.8568393340874163,1.995411712721182
validation,random_geometric,60,0.35,2.0,10,21.0,279,171,0.6129032258064516,588,19.6,5.630867310340981,0.2872891484867847,1176.0,26128.0,3.1333550357951108,31.737161892672678,219.80607281622343,0.008,2.7997025474056683,2.9996813007917873,2.043507359381097
validation,random_geometric,60,0.35,2.0,10,22.0,160,85,0.53125,588,19.6,5.630867310340981,0.2872891484867847,1176.0,26128.0,3.1333550357951108,31.737161892672678,219.80607281622343,0.008,2.7997025474056683,3.142523267496158,2.088190742340231
validation,random_geometric,60,0.35,2.0,10,23.0,241,147,0.6099585062240664,588,19.6,5.630867310340981,0.2872891484867847,1176.0,26128.0,3.1333550357951108,31.737161892672678,219.80607281622343,0.008,2.7997025474056683,3.285365234200529,2.129717159991764
validation,random_geometric,60,0.35,2.0,10,24.0,48,34,0.7083333333333334,588,19.6,5.630867310340981,0.2872891484867847,1176.0,26128.0,3.1333550357951108,31.737161892672678,219.80607281622343,0.008,2.7997025474056683,3.4282072009049,2.1683268150411505
validation,random_geometric,60,0.35,2.0,10,25.0,53,35,0.660377358490566,588,19.6,5.630867310340981,0.2872891484867847,1176.0,26128.0,3.1333550357951108,31.737161892672678,219.80607281622343,0.008,2.7997025474056683,3.5710491676092704,2.204244353278286
validation,random_geometric,60,0.35,2.0,10,26.0,192,137,0.7135416666666666,588,19.6,5.630867310340981,0.2872891484867847,1176.0,26128.0,3.1333550357951108,31.737161892672678,219.80607281622343,0.008,2.7997025474056683,3.7138911343136414,2.237678854418333
validation,random_geometric,60,0.35,2.0,10,27.0,152,111,0.7302631578947368,588,19.6,5.630867310340981,0.2872891484867847,1176.0,26128.0,3.1333550357951108,31.737161892672678,219.80607281622343,0.008,2.7997025474056683,3.8567331010180124,2.268824151905831
validation,random_geometric,60,0.35,2.0,10,28.0,96,82,0.8541666666666666,588,19.6,5.630867310340981,0.2872891484867847,1176.0,26128.0,3.1333550357951108,31.737161892672678,219.80607281622343,0.008,2.7997025474056683,3.999575067722383,2.2978593831461107
validation,random_geometric,60,0.35,2.0,10,29.0,103,76,0.7378640776699029,588,19.6,5.630867310340981,0.2872891484867847,1176.0,26128.0,3.1333550357951108,31.737161892672678,219.80607281622343,0.008,2.7997025474056683,4.142417034426754,2.324949692827626
validation,random_geometric,60,0.35,2.0,10,30.0,51,42,0.8235294117647058,588,19.6,5.630867310340981,0.2872891484867847,1176.0,26128.0,3.1333550357951108,31.737161892672678,219.80607281622343,0.008,2.7997025474056683,4.2852590011311245,2.3502470297800486
validation,random_geometric,60,0.35,2.0,11,8.0,100,9,0.09,592,19.733333333333334,6.997301066998777,0.3545929594762894,1184.0,27486.0,2.2369289782975805,34.18750959223685,220.13564042635502,0.009,2.7482332248015995,1.114148604649297,1.0295599025501712
validation,random_geometric,60,0.35,2.0,11,9.0,55,5,0.09090909090909091,592,19.733333333333334,6.997301066998777,0.3545929594762894,1184.0,27486.0,2.2369289782975805,34.18750959223685,220.13564042635502,0.009,2.7482332248015995,1.253417180230459,1.137667312617156
validation,random_geometric,60,0.35,2.0,11,10.0,41,2,0.04878048780487805,592,19.733333333333334,6.997301066998777,0.3545929594762894,1184.0,27486.0,2.2369289782975805,34.18750959223685,220.13564042635502,0.009,2.7482332248015995,1.3926857558116212,1.2400352450461205
validation,random_geometric,60,0.35,2.0,11,11.0,257,44,0.17120622568093385,592,19.733333333333334,6.997301066998777,0.3545929594762894,1184.0,27486.0,2.2369289782975805,34.18750959223685,220.13564042635502,0.009,2.7482332248015995,1.5319543313927833,1.3366245890322843
validation,random_geometric,60,0.35,2.0,11,12.0,202,43,0.21287128712871287,592,19.733333333333334,6.997301066998777,0.3545929594762894,1184.0,27486.0,2.2369289782975805,34.18750959223685,220.13564042635502,0.009,2.7482332248015995,1.6712229069739455,1.4274821808311444
validation,random_geometric,60,0.35,2.0,11,13.0,145,38,0.2620689655172414,592,19.733333333333334,6.997301066998777,0.3545929594762894,1184.0,27486.0,2.2369289782975805,34.18750959223685,220.13564042635502,0.009,2.7482332248015995,1.8104914825551075,1.5127253844471118
validation,random_geometric,60,0.35,2.0,11,14.0,149,42,0.28187919463087246,592,19.733333333333334,6.997301066998777,0.3545929594762894,1184.0,27486.0,2.2369289782975805,34.18750959223685,220.13564042635502,0.009,2.7482332248015995,1.9497600581362697,1.5925270821661344
validation,random_geometric,60,0.35,2.0,11,15.0,159,52,0.3270440251572327,592,19.733333333333334,6.997301066998777,0.3545929594762894,1184.0,27486.0,2.2369289782975805,34.18750959223685,220.13564042635502,0.009,2.7482332248015995,2.0890286337174317,1.6671017810580966
validation,random_geometric,60,0.35,2.0,11,16.0,49,14,0.2857142857142857,592,19.733333333333334,6.997301066998777,0.3545929594762894,1184.0,27486.0,2.2369289782975805,34.18750959223685,220.13564042635502,0.009,2.7482332248015995,2.228297209298594,1.7366932702525801
validation,random_geometric,60,0.35,2.0,11,17.0,93,40,0.43010752688172044,592,19.733333333333334,6.997301066998777,0.3545929594762894,1184.0,27486.0,2.2369289782975805,34.18750959223685,220.13564042635502,0.009,2.7482332248015995,2.367565784879756,1.8015640377312594
validation,random_geometric,60,0.35,2.0,11,18.0,236,108,0.4576271186440678,592,19.733333333333334,6.997301066998777,0.3545929594762894,1184.0,27486.0,2.2369289782975805,34.18750959223685,220.13564042635502,0.009,2.7482332248015995,2.506834360460918,1.8619864831833388
validation,random_geometric,60,0.35,2.0,11,21.0,101,62,0.6138613861386139,592,19.733333333333334,6.997301066998777,0.3545929594762894,1184.0,27486.0,2.2369289782975805,34.18750959223685,220.13564042635502,0.009,2.7482332248015995,2.9246400872044047,2.019298695452582
validation,random_geometric,60,0.35,2.0,11,22.0,196,114,0.5816326530612245,592,19.733333333333334,6.997301066998777,0.3545929594762894,1184.0,27486.0,2.2369289782975805,34.18750959223685,220.13564042635502,0.009,2.7482332248015995,3.0639086627855665,2.0646337735939175
validation,random_geometric,60,0.35,2.0,11,23.0,50,38,0.76,592,19.733333333333334,6.997301066998777,0.3545929594762894,1184.0,27486.0,2.2369289782975805,34.18750959223685,220.13564042635502,0.009,2.7482332248015995,3.2031772383667287,2.106833879039985
validation,random_geometric,60,0.35,2.0,11,24.0,131,90,0.6870229007633588,592,19.733333333333334,6.997301066998777,0.3545929594762894,1184.0,27486.0,2.2369289782975805,34.18750959223685,220.13564042635502,0.009,2.7482332248015995,3.342445813947891,2.1461297876390923
validation,random_geometric,60,0.35,2.0,11,25.0,188,129,0.6861702127659575,592,19.733333333333334,6.997301066998777,0.3545929594762894,1184.0,27486.0,2.2369289782975805,34.18750959223685,220.13564042635502,0.009,2.7482332248015995,3.481714389529053,2.1827383917256578
validation,random_geometric,60,0.35,2.0,11,26.0,223,164,0.7354260089686099,592,19.733333333333334,6.997301066998777,0.3545929594762894,1184.0,27486.0,2.2369289782975805,34.18750959223685,220.13564042635502,0.009,2.7482332248015995,3.620982965110215,2.2168624704336746
validation,random_geometric,60,0.35,2.0,11,27.0,98,66,0.673469387755102,592,19.733333333333334,6.997301066998777,0.3545929594762894,1184.0,27486.0,2.2369289782975805,34.18750959223685,220.13564042635502,0.009,2.7482332248015995,3.7602515406913772,2.2486908041941156
validation,random_geometric,60,0.35,2.0,11,28.0,222,168,0.7567567567567568,592,19.733333333333334,6.997301066998777,0.3545929594762894,1184.0,27486.0,2.2369289782975805,34.18750959223685,220.13564042635502,0.009,2.7482332248015995,3.8995201162725395,2.278398538398693
validation,random_geometric,60,0.35,2.0,11,29.0,51,41,0.803921568627451,592,19.733333333333334,6.997301066998777,0.3545929594762894,1184.0,27486.0,2.2369289782975805,34.18750959223685,220.13564042635502,0.009,2.7482332248015995,4.038788691853702,2.3061477203078087
validation,random_geometric,60,0.35,2.0,11,30.0,99,79,0.797979797979798,592,19.733333333333334,6.997301066998777,0.3545929594762894,1184.0,27486.0,2.2369289782975805,34.18750959223685,220.13564042635502,0.009,2.7482332248015995,4.1780572674348635,2.3320879496400915
validation,random_geometric,60,0.35,2.0,11,31.0,47,40,0.851063829787234,592,19.733333333333334,6.997301066998777,0.3545929594762894,1184.0,27486.0,2.2369289782975805,34.18750959223685,220.13564042635502,0.009,2.7482332248015995,4.317325843016025,2.3563570969535768
validation,random_geometric,60,0.35,2.0,11,32.0,61,52,0.8524590163934426,592,19.733333333333334,6.997301066998777,0.3545929594762894,1184.0,27486.0,2.2369289782975805,34.18750959223685,220.13564042635502,0.009,2.7482332248015995,4.456594418597188,2.3790820551262453
validation,random_geometric,60,0.35,2.0,11,33.0,47,41,0.8723404255319149,592,19.733333333333334,6.997301066998777,0.3545929594762894,1184.0,27486.0,2.2369289782975805,34.18750959223685,220.13564042635502,0.009,2.7482332248015995,4.59586299417835,2.400379498257319
validation,random_geometric,60,0.35,2.0,12,8.0,47,3,0.06382978723404255,638,21.266666666666666,6.76724135490641,0.31820884113979986,1276.0,31160.0,2.830661761010786,34.81981844092585,234.64928945685594,0.011,2.781695604723277,1.0464058701153391,0.9753969461469508
validation,random_geometric,60,0.35,2.0,12,9.0,200,23,0.115,638,21.266666666666666,6.76724135490641,0.31820884113979986,1276.0,31160.0,2.830661761010786,34.81981844092585,234.64928945685594,0.011,2.781695604723277,1.1772066038797566,1.079767578049261
validation,random_geometric,60,0.35,2.0,12,10.0,96,10,0.10416666666666667,638,21.266666666666666,6.76724135490641,0.31820884113979986,1276.0,31160.0,2.830661761010786,34.81981844092585,234.64928945685594,0.011,2.781695604723277,1.308007337644174,1.179130969160873
validation,random_geometric,60,0.35,2.0,12,14.0,147,38,0.2585034013605442,638,21.266666666666666,6.76724135490641,0.31820884113979986,1276.0,31160.0,2.830661761010786,34.81981844092585,234.64928945685594,0.011,2.781695604723277,1.8312102727018438,1.5259424897657072
validation,random_geometric,60,0.35,2.0,12,16.0,215,85,0.3953488372093023,638,21.266666666666666,6.76724135490641,0.31820884113979986,1276.0,31160.0,2.830661761010786,34.81981844092585,234.64928945685594,0.011,2.781695604723277,2.0928117402306783,1.6702103462779967
validation,random_geometric,60,0.35,2.0,12,17.0,143,56,0.3916083916083916,638,21.266666666666666,6.76724135490641,0.31820884113979986,1276.0,31160.0,2.830661761010786,34.81981844092585,234.64928945685594,0.011,2.781695604723277,2.2236124739950958,1.7356488578370302
validation,random_geometric,60,0.35,2.0,12,18.0,54,20,0.37037037037037035,638,21.266666666666666,6.76724135490641,0.31820884113979986,1276.0,31160.0,2.830661761010786,34.81981844092585,234.64928945685594,0.011,2.781695604723277,2.3544132077595132,1.7969088870039827
validation,random_geometric,60,0.35,2.0,12,19.0,259,129,0.4980694980694981,638,21.266666666666666,6.76724135490641,0.31820884113979986,1276.0,31160.0,2.830661761010786,34.81981844092585,234.64928945685594,0.011,2.781695604723277,2.4852139415239307,1.8542159330360577
validation,random_geometric,60,0.35,2.0,12,20.0,289,137,0.4740484429065744,638,21.266666666666666,6.76724135490641,0.31820884113979986,1276.0,31160.0,2.830661761010786,34.81981844092585,234.64928945685594,0.011,2.781695604723277,2.616014675288348,1.907798250162706
validation,random_geometric,60,0.35,2.0,12,21.0,255,128,0.5019607843137255,638,21.266666666666666,6.76724135490641,0.31820884113979986,1276.0,31160.0,2.830661761010786,34.81981844092585,234.64928945685594,0.011,2.781695604723277,2.7468154090527657,1.9578826560383344
validation,random_geometric,60,0.35,2.0,12,22.0,152,89,0.5855263157894737,638,21.266666666666666,6.76724135490641,0.31820884113979986,1276.0,31160.0,2.830661761010786,34.81981844092585,234.64928945685594,0.011,2.781695604723277,2.8776161428171827,2.0046912997887913
validation,random_geometric,60,0.35,2.0,12,23.0,152,93,0.6118421052631579,638,21.266666666666666,6.76724135490641,0.31820884113979986,1276.0,31160.0,2.830661761010786,34.81981844092585,234.64928945685594,0.011,2.781695604723277,3.0084168765816,2.0484392557678746
validation,random_geometric,60,0.35,2.0,12,24.0,48,37,0.7708333333333334,638,21.266666666666666,6.76724135490641,0.31820884113979986,1276.0,31160.0,2.830661761010786,34.81981844092585,234.64928945685594,0.011,2.781695604723277,3.1392176103460177,2.0893328105638105
validation,random_geometric,60,0.35,2.0,12,26.0,118,82,0.6949152542372882,638,21.266666666666666,6.76724135490641,0.31820884113979986,1276.0,31160.0,2.830661761010786,34.81981844092585,234.64928945685594,0.011,2.781695604723277,3.4008190778748526,2.163331519324367
validation,random_geometric,60,0.35,2.0,12,27.0,104,66,0.6346153846153846,638,21.266666666666666,6.76724135490641,0.31820884113979986,1276.0,31160.0,2.830661761010786,34.81981844092585,234.64928945685594,0.011,2.781695604723277,3.53161981163927,2.196797204980111
validation,random_geometric,60,0.35,2.0,12,28.0,145,103,0.7103448275862069,638,21.266666666666666,6.76724135490641,0.31820884113979986,1276.0,31160.0,2.830661761010786,34.81981844092585,234.64928945685594,0.011,2.781695604723277,3.6624205454036876,2.228129178872331
validation,random_geometric,60,0.35,2.0,12,29.0,151,113,0.7483443708609272,638,21.266666666666666,6.76724135490641,0.31820884113979986,1276.0,31160.0,2.830661761010786,34.81981844092585,234.64928945685594,0.011,2.781695604723277,3.7932212791681046,2.2574804122746897
validation,random_geometric,60,0.35,2.0,12,30.0,112,88,0.7857142857142857,638,21.266666666666666,6.76724135490641,0.31820884113979986,1276.0,31160.0,2.830661761010786,34.81981844092585,234.64928945685594,0.011,2.781695604723277,3.924022012932522,2.284993357094622
validation,random_geometric,60,0.35,2.0,12,31.0,227,183,0.8061674008810573,638,21.266666666666666,6.76724135490641,0.31820884113979986,1276.0,31160.0,2.830661761010786,34.81981844092585,234.64928945685594,0.011,2.781695604723277,4.0548227466969395,2.310800364222497
validation,random_geometric,60,0.35,2.0,12,33.0,86,77,0.8953488372093024,638,21.266666666666666,6.76724135490641,0.31820884113979986,1276.0,31160.0,2.830661761010786,34.81981844092585,234.64928945685594,0.011,2.781695604723277,4.3164242142257745,2.3577784377783826
validation,random_geometric,60,0.35,2.0,13,9.0,56,7,0.125,665,22.166666666666668,7.631440813430246,0.34427552541790585,1330.0,34306.0,2.8549072681757712,38.2690939905635,243.342238053047,0.014,2.7632759280753993,1.1219315798200868,1.0366383178632959
validation,random_geometric,60,0.35,2.0,13,10.0,88,14,0.1590909090909091,665,22.166666666666668,7.631440813430246,0.34427552541790585,1330.0,34306.0,2.8549072681757712,38.2690939905635,243.342238053047,0.014,2.7632759280753993,1.246590644244541,1.1335453412127194
validation,random_geometric,60,0.35,2.0,13,11.0,95,13,0.1368421052631579,665,22.166666666666668,7.631440813430246,0.34427552541790585,1330.0,34306.0,2.8549072681757712,38.2690939905635,243.342238053047,0.014,2.7632759280753993,1.371249708668995,1.2258555978509427
validation,random_geometric,60,0.35,2.0,13,13.0,151,34,0.2251655629139073,665,22.166666666666668,7.631440813430246,0.34427552541790585,1330.0,34306.0,2.8549072681757712,38.2690939905635,243.342238053047,0.014,2.7632759280753993,1.6205678375179033,1.3965941449185801
validation,random_geometric,60,0.35,2.0,13,14.0,180,53,0.29444444444444445,665,22.166666666666668,7.631440813430246,0.34427552541790585,1330.0,34306.0,2.8549072681757712,38.2690939905635,243.342238053047,0.014,2.7632759280753993,1.7452269019423574,1.4751105551438122
validation,random_geometric,60,0.35,2.0,13,15.0,86,26,0.3023255813953488,665,22.166666666666668,7.631440813430246,0.34427552541790585,1330.0,34306.0,2.8549072681757712,38.2690939905635,243.342238053047,0.014,2.7632759280753993,1.8698859663668115,1.5491887812926715
validation,random_geometric,60,0.35,2.0,13,16.0,100,27,0.27,665,22.166666666666668,7.631440813430246,0.34427552541790585,1330.0,34306.0,2.8549072681757712,38.2690939905635,243.342238053047,0.014,2.7632759280753993,1.9945450307912655,1.6189676190612075
validation,random_geometric,60,0.35,2.0,13,17.0,193,83,0.43005181347150256,665,22.166666666666668,7.631440813430246,0.34427552541790585,1330.0,34306.0,2.8549072681757712,38.2690939905635,243.342238053047,0.014,2.7632759280753993,2.1192040952157196,1.6846093678087526
validation,random_geometric,60,0.35,2.0,13,18.0,96,40,0.4166666666666667,665,22.166666666666668,7.631440813430246,0.34427552541790585,1330.0,34306.0,2.8549072681757712,38.2690939905635,243.342238053047,0.014,2.7632759280753993,2.2438631596401737,1.746293057234931
validation,random_geometric,60,0.35,2.0,13,19.0,317,137,0.43217665615141954,665,22.166666666666668,7.631440813430246,0.34427552541790585,1330.0,34306.0,2.8549072681757712,38.2690939905635,243.342238053047,0.014,2.7632759280753993,2.3685222240646278,1.8042085970298303
validation,random_geometric,60,0.35,2.0,13,20.0,110,56,0.509090909090909,665,22.166666666666668,7.631440813430246,0.34427552541790585,1330.0,34306.0,2.8549072681757712,38.2690939905635,243.342238053047,0.014,2.7632759280753993,2.493181288489082,1.8585518504653846
validation,random_geometric,60,0.35,2.0,13,21.0,46,19,0.41304347826086957,665,22.166666666666668,7.631440813430246,0.34427552541790585,1330.0,34306.0,2.8549072681757712,38.2690939905635,243.342238053047,0.014,2.7632759280753993,2.617840352913536,1.9095205872368481
